Date,Open,High,Low,Close,Volume,Adj Close
2014-01-13,13.83,14.06,13.69,13.70,43300,13.70
2014-01-10,14.16,14.32,13.58,14.00,48200,14.00
2014-01-09,14.65,14.65,14.01,14.16,42600,14.16
2014-01-08,14.75,14.82,14.50,14.66,37600,14.66
2014-01-07,14.89,14.89,14.35,14.74,49300,14.74
2014-01-06,14.35,14.49,14.10,14.33,64100,14.33
2014-01-03,14.63,14.75,14.26,14.35,47300,14.35
2014-01-02,14.88,14.92,14.61,14.63,22500,14.63
2013-12-31,15.00,15.10,14.71,15.01,83900,15.01
2013-12-30,14.85,15.00,14.67,14.98,37200,14.98
2013-12-27,15.00,15.08,14.85,14.89,66800,14.89
2013-12-26,15.02,15.05,14.88,14.97,22700,14.97
2013-12-24,14.90,15.19,14.85,15.02,51900,15.02
2013-12-23,14.72,15.03,14.72,14.93,32400,14.93
2013-12-20,15.06,15.32,14.50,14.80,693700,14.80
2013-12-19,15.20,15.65,14.75,15.39,80800,15.39
2013-12-18,15.15,15.43,14.85,15.20,77200,15.20
2013-12-17,15.51,15.83,14.89,15.14,77500,15.14
2013-12-16,14.93,15.87,14.71,15.48,92400,15.48
2013-12-13,15.26,15.96,14.29,14.78,68800,14.78
2013-12-12,16.00,16.10,14.69,15.14,97400,15.14
2013-12-11,15.60,16.61,15.51,15.81,127900,15.81
2013-12-10,14.73,15.75,14.73,15.59,100600,15.59
2013-12-09,14.71,15.84,14.50,14.88,195100,14.88
2013-12-06,13.16,14.74,13.16,14.37,192100,14.37
2013-12-05,12.75,13.20,12.75,13.12,126000,13.12
2013-12-04,12.38,12.91,12.30,12.89,75000,12.89
2013-12-03,12.61,13.00,12.20,12.31,47300,12.31
2013-12-02,13.07,13.27,12.58,12.58,18600,12.58
2013-11-29,12.96,13.24,12.25,13.19,54600,13.19
2013-11-27,12.50,12.99,12.24,12.96,36200,12.96
2013-11-26,12.64,12.64,12.23,12.63,46600,12.63
2013-11-25,12.57,12.80,12.57,12.57,59600,12.57
2013-11-22,12.58,12.58,12.31,12.57,39300,12.57
2013-11-21,12.50,12.56,12.38,12.56,27200,12.56
2013-11-20,12.49,12.57,12.31,12.50,22000,12.50
2013-11-19,12.34,12.49,12.24,12.43,10400,12.43
2013-11-18,12.52,12.78,12.20,12.21,79900,12.21
2013-11-15,12.39,12.69,12.25,12.66,16500,12.66
2013-11-14,12.51,12.58,12.21,12.39,20900,12.39
2013-11-13,12.88,12.99,12.52,12.62,13500,12.62
2013-11-12,12.92,13.10,12.86,13.00,12200,13.00
2013-11-11,12.80,13.06,12.69,12.90,17200,12.90
2013-11-08,12.90,12.99,12.42,12.80,88200,12.80
2013-11-07,13.00,13.48,12.75,13.00,75100,13.00
2013-11-06,12.50,13.31,12.50,13.12,99900,13.12
2013-11-05,12.85,13.00,12.75,13.00,29200,13.00
2013-11-04,12.85,13.00,12.85,13.00,67700,13.00
2013-11-01,12.87,12.95,12.29,12.76,46400,12.76
2013-10-31,12.65,13.02,12.55,12.68,89300,12.68
2013-10-30,13.05,13.18,11.60,12.55,133500,12.55
2013-10-29,11.91,13.18,11.91,13.06,180100,13.06
2013-10-28,12.25,12.38,11.53,11.87,67800,11.87
2013-10-25,12.45,12.80,12.26,12.36,130200,12.36
2013-10-24,13.10,13.49,12.45,12.61,74700,12.61
2013-10-23,12.99,13.41,12.90,13.11,65000,13.11
2013-10-22,13.00,13.50,12.67,13.13,321200,13.13
2013-10-21,12.98,13.00,11.55,12.90,252600,12.90
2013-10-18,10.49,12.00,10.48,11.01,154200,11.01
2013-10-17,10.09,10.55,10.00,10.44,63100,10.44
2013-10-16,10.28,10.28,10.01,10.25,7100,10.25
2013-10-15,9.78,10.29,9.77,10.18,10200,10.18
2013-10-14,9.51,10.05,9.07,10.00,64400,10.00
2013-10-11,10.31,10.41,10.15,10.18,23700,10.18
2013-10-10,10.50,10.55,10.01,10.20,80300,10.20
2013-10-09,10.14,10.21,10.14,10.15,14800,10.15
2013-10-08,10.20,10.20,10.10,10.12,13900,10.12
2013-10-07,10.40,10.40,10.06,10.18,52700,10.18
2013-10-04,10.10,10.20,9.82,10.20,109800,10.20
2013-10-03,10.00,10.01,9.80,10.00,72400,10.00
2013-10-02,9.99,10.00,9.89,9.97,94000,9.97
2013-10-01,9.95,10.02,9.92,10.00,74500,10.00
2013-09-30,10.00,10.18,9.71,10.00,84900,10.00
2013-09-27,10.44,10.44,10.00,10.10,253300,10.10
2013-09-26,10.00,10.09,9.37,9.96,946000,9.96
