Date,Open,High,Low,Close,Volume,Adj Close
2014-02-05,13.56,13.64,13.12,13.14,39700,13.14
2014-02-04,13.69,13.86,13.60,13.68,26800,13.68
2014-02-03,13.70,14.36,13.45,13.61,116600,13.61
2014-01-31,13.88,13.96,13.40,13.63,37600,13.63
2014-01-30,13.67,14.41,13.67,14.00,72700,14.00
2014-01-29,13.63,13.82,13.57,13.61,26100,13.61
2014-01-28,13.85,14.19,13.76,13.84,44000,13.84
2014-01-27,13.50,13.81,13.40,13.72,33900,13.72
2014-01-24,13.46,13.59,13.00,13.39,117200,13.39
2014-01-23,13.84,14.36,13.60,13.73,38100,13.73
2014-01-22,14.11,14.33,13.92,14.15,41600,14.15
2014-01-21,14.35,14.48,14.10,14.15,14900,14.15
2014-01-17,14.15,14.50,14.15,14.42,45000,14.42
2014-01-16,13.90,14.56,13.85,14.29,71400,14.29
2014-01-15,14.00,14.11,13.59,13.97,63600,13.97
2014-01-14,13.72,14.13,13.59,13.88,116600,13.88
